Dataset,x,y,z,r,pval,X-y corr,X-y pval
Eur+_recent,gen,geo,wind,0.2533,0.001,0.4816,0.001
Eur+_recent,gen,wind,geo,0.1576,0.001,0.4469,0.001
Eur_2022_2023_no_il_tr,gen,geo,wind,-0.01604,0.664,0.4099,0.001
Eur_2022_2023_no_il_tr,gen,wind,geo,0.397,0.001,0.5467,0.001
Eur_2022_2023_neur,gen,geo,wind,0.001304,0.475,0.08486,0.017
Eur_2022_2023_neur,gen,wind,geo,0.09756,0.035,0.129,0.007
Eur_2022_2023_seur,gen,geo,wind,0.3227,0.001,0.3887,0.001
Eur_2022_2023_seur,gen,wind,geo,-0.1238,0.996,0.2587,0.001
Eur_2022_2023_N+S,gen,geo,wind,-0.02117,0.762,0.4376,0.001
Eur_2022_2023_N+S,gen,wind,geo,0.4314,0.001,0.5845,0.001
